sample_id,SID,input_start_time,input_end_time,target_6h_time,target_12h_time,target_24h_time
1360,2019296N15066,2019-10-26 18:00:00,2019-10-27 18:00:00,2019-10-28 00:00:00,2019-10-28 06:00:00,2019-10-28 18:00:00
1361,2019296N15066,2019-10-26 21:00:00,2019-10-27 21:00:00,2019-10-28 03:00:00,2019-10-28 09:00:00,2019-10-28 21:00:00
1362,2019296N15066,2019-10-27 00:00:00,2019-10-28 00:00:00,2019-10-28 06:00:00,2019-10-28 12:00:00,2019-10-29 00:00:00
1363,2019296N15066,2019-10-27 03:00:00,2019-10-28 03:00:00,2019-10-28 09:00:00,2019-10-28 15:00:00,2019-10-29 03:00:00
1364,2019296N15066,2019-10-27 06:00:00,2019-10-28 06:00:00,2019-10-28 12:00:00,2019-10-28 18:00:00,2019-10-29 06:00:00
1365,2019296N15066,2019-10-27 09:00:00,2019-10-28 09:00:00,2019-10-28 15:00:00,2019-10-28 21:00:00,2019-10-29 09:00:00
1366,2019296N15066,2019-10-27 12:00:00,2019-10-28 12:00:00,2019-10-28 18:00:00,2019-10-29 00:00:00,2019-10-29 12:00:00
1367,2019296N15066,2019-10-27 15:00:00,2019-10-28 15:00:00,2019-10-28 21:00:00,2019-10-29 03:00:00,2019-10-29 15:00:00
1368,2019296N15066,2019-10-27 18:00:00,2019-10-28 18:00:00,2019-10-29 00:00:00,2019-10-29 06:00:00,2019-10-29 18:00:00
1369,2019296N15066,2019-10-27 21:00:00,2019-10-28 21:00:00,2019-10-29 03:00:00,2019-10-29 09:00:00,2019-10-29 21:00:00
1370,2019296N15066,2019-10-28 00:00:00,2019-10-29 00:00:00,2019-10-29 06:00:00,2019-10-29 12:00:00,2019-10-30 00:00:00
1371,2019296N15066,2019-10-28 03:00:00,2019-10-29 03:00:00,2019-10-29 09:00:00,2019-10-29 15:00:00,2019-10-30 03:00:00
1372,2019296N15066,2019-10-28 06:00:00,2019-10-29 06:00:00,2019-10-29 12:00:00,2019-10-29 18:00:00,2019-10-30 06:00:00
1373,2019296N15066,2019-10-28 09:00:00,2019-10-29 09:00:00,2019-10-29 15:00:00,2019-10-29 21:00:00,2019-10-30 09:00:00
1374,2019296N15066,2019-10-28 12:00:00,2019-10-29 12:00:00,2019-10-29 18:00:00,2019-10-30 00:00:00,2019-10-30 12:00:00
1375,2019296N15066,2019-10-28 15:00:00,2019-10-29 15:00:00,2019-10-29 21:00:00,2019-10-30 03:00:00,2019-10-30 15:00:00
1376,2019296N15066,2019-10-28 18:00:00,2019-10-29 18:00:00,2019-10-30 00:00:00,2019-10-30 06:00:00,2019-10-30 18:00:00
1377,2019296N15066,2019-10-28 21:00:00,2019-10-29 21:00:00,2019-10-30 03:00:00,2019-10-30 09:00:00,2019-10-30 21:00:00
1378,2019296N15066,2019-10-29 00:00:00,2019-10-30 00:00:00,2019-10-30 06:00:00,2019-10-30 12:00:00,2019-10-31 00:00:00
1379,2019296N15066,2019-10-29 03:00:00,2019-10-30 03:00:00,2019-10-30 09:00:00,2019-10-30 15:00:00,2019-10-31 03:00:00
1380,2019296N15066,2019-10-29 06:00:00,2019-10-30 06:00:00,2019-10-30 12:00:00,2019-10-30 18:00:00,2019-10-31 06:00:00
1381,2019296N15066,2019-10-29 09:00:00,2019-10-30 09:00:00,2019-10-30 15:00:00,2019-10-30 21:00:00,2019-10-31 09:00:00
1382,2019296N15066,2019-10-29 12:00:00,2019-10-30 12:00:00,2019-10-30 18:00:00,2019-10-31 00:00:00,2019-10-31 12:00:00
1383,2019296N15066,2019-10-29 15:00:00,2019-10-30 15:00:00,2019-10-30 21:00:00,2019-10-31 03:00:00,2019-10-31 15:00:00
1384,2019296N15066,2019-10-29 18:00:00,2019-10-30 18:00:00,2019-10-31 00:00:00,2019-10-31 06:00:00,2019-10-31 18:00:00
1385,2019296N15066,2019-10-29 21:00:00,2019-10-30 21:00:00,2019-10-31 03:00:00,2019-10-31 09:00:00,2019-10-31 21:00:00
1386,2019296N15066,2019-10-30 00:00:00,2019-10-31 00:00:00,2019-10-31 06:00:00,2019-10-31 12:00:00,2019-11-01 00:00:00
1387,2019296N15066,2019-10-30 03:00:00,2019-10-31 03:00:00,2019-10-31 09:00:00,2019-10-31 15:00:00,2019-11-01 03:00:00
1388,2019296N15066,2019-10-30 06:00:00,2019-10-31 06:00:00,2019-10-31 12:00:00,2019-10-31 18:00:00,2019-11-01 06:00:00
1389,2019296N15066,2019-10-30 09:00:00,2019-10-31 09:00:00,2019-10-31 15:00:00,2019-10-31 21:00:00,2019-11-01 09:00:00
1390,2019296N15066,2019-10-30 12:00:00,2019-10-31 12:00:00,2019-10-31 18:00:00,2019-11-01 00:00:00,2019-11-01 12:00:00
1391,2019296N15066,2019-10-30 15:00:00,2019-10-31 15:00:00,2019-10-31 21:00:00,2019-11-01 03:00:00,2019-11-01 15:00:00
1392,2019296N15066,2019-10-30 18:00:00,2019-10-31 18:00:00,2019-11-01 00:00:00,2019-11-01 06:00:00,2019-11-01 18:00:00
1393,2019296N15066,2019-10-30 21:00:00,2019-10-31 21:00:00,2019-11-01 03:00:00,2019-11-01 09:00:00,2019-11-01 21:00:00
1394,2019296N15066,2019-10-31 00:00:00,2019-11-01 00:00:00,2019-11-01 06:00:00,2019-11-01 12:00:00,2019-11-02 00:00:00
1395,2019296N15066,2019-10-31 03:00:00,2019-11-01 03:00:00,2019-11-01 09:00:00,2019-11-01 15:00:00,2019-11-02 03:00:00
1396,2019296N15066,2019-10-31 06:00:00,2019-11-01 06:00:00,2019-11-01 12:00:00,2019-11-01 18:00:00,2019-11-02 06:00:00
1397,2019296N15066,2019-10-31 09:00:00,2019-11-01 09:00:00,2019-11-01 15:00:00,2019-11-01 21:00:00,2019-11-02 09:00:00
1398,2019296N15066,2019-10-31 12:00:00,2019-11-01 12:00:00,2019-11-01 18:00:00,2019-11-02 00:00:00,2019-11-02 12:00:00
1399,2019301N05081,2019-10-28 06:00:00,2019-10-29 06:00:00,2019-10-29 12:00:00,2019-10-29 18:00:00,2019-10-30 06:00:00
1400,2019301N05081,2019-10-28 09:00:00,2019-10-29 09:00:00,2019-10-29 15:00:00,2019-10-29 21:00:00,2019-10-30 09:00:00
1401,2019301N05081,2019-10-28 12:00:00,2019-10-29 12:00:00,2019-10-29 18:00:00,2019-10-30 00:00:00,2019-10-30 12:00:00
1402,2019301N05081,2019-10-28 15:00:00,2019-10-29 15:00:00,2019-10-29 21:00:00,2019-10-30 03:00:00,2019-10-30 15:00:00
1403,2019301N05081,2019-10-28 18:00:00,2019-10-29 18:00:00,2019-10-30 00:00:00,2019-10-30 06:00:00,2019-10-30 18:00:00
1404,2019301N05081,2019-10-28 21:00:00,2019-10-29 21:00:00,2019-10-30 03:00:00,2019-10-30 09:00:00,2019-10-30 21:00:00
1405,2019301N05081,2019-10-29 00:00:00,2019-10-30 00:00:00,2019-10-30 06:00:00,2019-10-30 12:00:00,2019-10-31 00:00:00
1406,2019301N05081,2019-10-29 03:00:00,2019-10-30 03:00:00,2019-10-30 09:00:00,2019-10-30 15:00:00,2019-10-31 03:00:00
1407,2019301N05081,2019-10-29 06:00:00,2019-10-30 06:00:00,2019-10-30 12:00:00,2019-10-30 18:00:00,2019-10-31 06:00:00
1408,2019301N05081,2019-10-29 09:00:00,2019-10-30 09:00:00,2019-10-30 15:00:00,2019-10-30 21:00:00,2019-10-31 09:00:00
1409,2019301N05081,2019-10-29 12:00:00,2019-10-30 12:00:00,2019-10-30 18:00:00,2019-10-31 00:00:00,2019-10-31 12:00:00
1410,2019301N05081,2019-10-29 15:00:00,2019-10-30 15:00:00,2019-10-30 21:00:00,2019-10-31 03:00:00,2019-10-31 15:00:00
1411,2019301N05081,2019-10-29 18:00:00,2019-10-30 18:00:00,2019-10-31 00:00:00,2019-10-31 06:00:00,2019-10-31 18:00:00
1412,2019301N05081,2019-10-29 21:00:00,2019-10-30 21:00:00,2019-10-31 03:00:00,2019-10-31 09:00:00,2019-10-31 21:00:00
1413,2019301N05081,2019-10-30 00:00:00,2019-10-31 00:00:00,2019-10-31 06:00:00,2019-10-31 12:00:00,2019-11-01 00:00:00
1414,2019301N05081,2019-10-30 03:00:00,2019-10-31 03:00:00,2019-10-31 09:00:00,2019-10-31 15:00:00,2019-11-01 03:00:00
1415,2019301N05081,2019-10-30 06:00:00,2019-10-31 06:00:00,2019-10-31 12:00:00,2019-10-31 18:00:00,2019-11-01 06:00:00
1416,2019301N05081,2019-10-30 09:00:00,2019-10-31 09:00:00,2019-10-31 15:00:00,2019-10-31 21:00:00,2019-11-01 09:00:00
1417,2019301N05081,2019-10-30 12:00:00,2019-10-31 12:00:00,2019-10-31 18:00:00,2019-11-01 00:00:00,2019-11-01 12:00:00
1418,2019301N05081,2019-10-30 15:00:00,2019-10-31 15:00:00,2019-10-31 21:00:00,2019-11-01 03:00:00,2019-11-01 15:00:00
1419,2019301N05081,2019-10-30 18:00:00,2019-10-31 18:00:00,2019-11-01 00:00:00,2019-11-01 06:00:00,2019-11-01 18:00:00
1420,2019301N05081,2019-10-30 21:00:00,2019-10-31 21:00:00,2019-11-01 03:00:00,2019-11-01 09:00:00,2019-11-01 21:00:00
1421,2019301N05081,2019-10-31 00:00:00,2019-11-01 00:00:00,2019-11-01 06:00:00,2019-11-01 12:00:00,2019-11-02 00:00:00
1422,2019301N05081,2019-10-31 03:00:00,2019-11-01 03:00:00,2019-11-01 09:00:00,2019-11-01 15:00:00,2019-11-02 03:00:00
1423,2019301N05081,2019-10-31 06:00:00,2019-11-01 06:00:00,2019-11-01 12:00:00,2019-11-01 18:00:00,2019-11-02 06:00:00
1424,2019301N05081,2019-10-31 09:00:00,2019-11-01 09:00:00,2019-11-01 15:00:00,2019-11-01 21:00:00,2019-11-02 09:00:00
1425,2019301N05081,2019-10-31 12:00:00,2019-11-01 12:00:00,2019-11-01 18:00:00,2019-11-02 00:00:00,2019-11-02 12:00:00
1426,2019301N05081,2019-10-31 15:00:00,2019-11-01 15:00:00,2019-11-01 21:00:00,2019-11-02 03:00:00,2019-11-02 15:00:00
1427,2019301N05081,2019-10-31 18:00:00,2019-11-01 18:00:00,2019-11-02 00:00:00,2019-11-02 06:00:00,2019-11-02 18:00:00
1428,2019301N05081,2019-10-31 21:00:00,2019-11-01 21:00:00,2019-11-02 03:00:00,2019-11-02 09:00:00,2019-11-02 21:00:00
1429,2019301N05081,2019-11-01 00:00:00,2019-11-02 00:00:00,2019-11-02 06:00:00,2019-11-02 12:00:00,2019-11-03 00:00:00
1430,2019301N05081,2019-11-01 03:00:00,2019-11-02 03:00:00,2019-11-02 09:00:00,2019-11-02 15:00:00,2019-11-03 03:00:00
1431,2019301N05081,2019-11-01 06:00:00,2019-11-02 06:00:00,2019-11-02 12:00:00,2019-11-02 18:00:00,2019-11-03 06:00:00
1432,2019301N05081,2019-11-01 09:00:00,2019-11-02 09:00:00,2019-11-02 15:00:00,2019-11-02 21:00:00,2019-11-03 09:00:00
1433,2019301N05081,2019-11-01 12:00:00,2019-11-02 12:00:00,2019-11-02 18:00:00,2019-11-03 00:00:00,2019-11-03 12:00:00
1434,2019301N05081,2019-11-01 15:00:00,2019-11-02 15:00:00,2019-11-02 21:00:00,2019-11-03 03:00:00,2019-11-03 15:00:00
1435,2019301N05081,2019-11-01 18:00:00,2019-11-02 18:00:00,2019-11-03 00:00:00,2019-11-03 06:00:00,2019-11-03 18:00:00
1436,2019301N05081,2019-11-01 21:00:00,2019-11-02 21:00:00,2019-11-03 03:00:00,2019-11-03 09:00:00,2019-11-03 21:00:00
1437,2019301N05081,2019-11-02 00:00:00,2019-11-03 00:00:00,2019-11-03 06:00:00,2019-11-03 12:00:00,2019-11-04 00:00:00
1438,2019301N05081,2019-11-02 03:00:00,2019-11-03 03:00:00,2019-11-03 09:00:00,2019-11-03 15:00:00,2019-11-04 03:00:00
1439,2019301N05081,2019-11-02 06:00:00,2019-11-03 06:00:00,2019-11-03 12:00:00,2019-11-03 18:00:00,2019-11-04 06:00:00
1440,2019301N05081,2019-11-02 09:00:00,2019-11-03 09:00:00,2019-11-03 15:00:00,2019-11-03 21:00:00,2019-11-04 09:00:00
1441,2019301N05081,2019-11-02 12:00:00,2019-11-03 12:00:00,2019-11-03 18:00:00,2019-11-04 00:00:00,2019-11-04 12:00:00
1442,2019301N05081,2019-11-02 15:00:00,2019-11-03 15:00:00,2019-11-03 21:00:00,2019-11-04 03:00:00,2019-11-04 15:00:00
1443,2019301N05081,2019-11-02 18:00:00,2019-11-03 18:00:00,2019-11-04 00:00:00,2019-11-04 06:00:00,2019-11-04 18:00:00
1444,2019301N05081,2019-11-02 21:00:00,2019-11-03 21:00:00,2019-11-04 03:00:00,2019-11-04 09:00:00,2019-11-04 21:00:00
1445,2019301N05081,2019-11-03 00:00:00,2019-11-04 00:00:00,2019-11-04 06:00:00,2019-11-04 12:00:00,2019-11-05 00:00:00
1446,2019301N05081,2019-11-03 03:00:00,2019-11-04 03:00:00,2019-11-04 09:00:00,2019-11-04 15:00:00,2019-11-05 03:00:00
1447,2019301N05081,2019-11-03 06:00:00,2019-11-04 06:00:00,2019-11-04 12:00:00,2019-11-04 18:00:00,2019-11-05 06:00:00
1448,2019301N05081,2019-11-03 09:00:00,2019-11-04 09:00:00,2019-11-04 15:00:00,2019-11-04 21:00:00,2019-11-05 09:00:00
1449,2019301N05081,2019-11-03 12:00:00,2019-11-04 12:00:00,2019-11-04 18:00:00,2019-11-05 00:00:00,2019-11-05 12:00:00
1450,2019301N05081,2019-11-03 15:00:00,2019-11-04 15:00:00,2019-11-04 21:00:00,2019-11-05 03:00:00,2019-11-05 15:00:00
1451,2019301N05081,2019-11-03 18:00:00,2019-11-04 18:00:00,2019-11-05 00:00:00,2019-11-05 06:00:00,2019-11-05 18:00:00
1452,2019301N05081,2019-11-03 21:00:00,2019-11-04 21:00:00,2019-11-05 03:00:00,2019-11-05 09:00:00,2019-11-05 21:00:00
1453,2019301N05081,2019-11-04 00:00:00,2019-11-05 00:00:00,2019-11-05 06:00:00,2019-11-05 12:00:00,2019-11-06 00:00:00
1454,2019301N05081,2019-11-04 03:00:00,2019-11-05 03:00:00,2019-11-05 09:00:00,2019-11-05 15:00:00,2019-11-06 03:00:00
1455,2019301N05081,2019-11-04 06:00:00,2019-11-05 06:00:00,2019-11-05 12:00:00,2019-11-05 18:00:00,2019-11-06 06:00:00
1456,2019301N05081,2019-11-04 09:00:00,2019-11-05 09:00:00,2019-11-05 15:00:00,2019-11-05 21:00:00,2019-11-06 09:00:00
1457,2019301N05081,2019-11-04 12:00:00,2019-11-05 12:00:00,2019-11-05 18:00:00,2019-11-06 00:00:00,2019-11-06 12:00:00
1458,2019301N05081,2019-11-04 15:00:00,2019-11-05 15:00:00,2019-11-05 21:00:00,2019-11-06 03:00:00,2019-11-06 15:00:00
1459,2019301N05081,2019-11-04 18:00:00,2019-11-05 18:00:00,2019-11-06 00:00:00,2019-11-06 06:00:00,2019-11-06 18:00:00
1460,2019301N05081,2019-11-04 21:00:00,2019-11-05 21:00:00,2019-11-06 03:00:00,2019-11-06 09:00:00,2019-11-06 21:00:00
1461,2019301N05081,2019-11-05 00:00:00,2019-11-06 00:00:00,2019-11-06 06:00:00,2019-11-06 12:00:00,2019-11-07 00:00:00
1462,2019301N05081,2019-11-05 03:00:00,2019-11-06 03:00:00,2019-11-06 09:00:00,2019-11-06 15:00:00,2019-11-07 03:00:00
1463,2019301N05081,2019-11-05 06:00:00,2019-11-06 06:00:00,2019-11-06 12:00:00,2019-11-06 18:00:00,2019-11-07 06:00:00
1464,2019301N05081,2019-11-05 09:00:00,2019-11-06 09:00:00,2019-11-06 15:00:00,2019-11-06 21:00:00,2019-11-07 09:00:00
1465,2019301N05081,2019-11-05 12:00:00,2019-11-06 12:00:00,2019-11-06 18:00:00,2019-11-07 00:00:00,2019-11-07 12:00:00
1466,2019301N05081,2019-11-05 15:00:00,2019-11-06 15:00:00,2019-11-06 21:00:00,2019-11-07 03:00:00,2019-11-07 15:00:00
1467,2019301N05081,2019-11-05 18:00:00,2019-11-06 18:00:00,2019-11-07 00:00:00,2019-11-07 06:00:00,2019-11-07 18:00:00
1468,2019301N05081,2019-11-05 21:00:00,2019-11-06 21:00:00,2019-11-07 03:00:00,2019-11-07 09:00:00,2019-11-07 21:00:00
1469,2019301N05081,2019-11-06 00:00:00,2019-11-07 00:00:00,2019-11-07 06:00:00,2019-11-07 12:00:00,2019-11-08 00:00:00
1470,2019301N05081,2019-11-06 03:00:00,2019-11-07 03:00:00,2019-11-07 09:00:00,2019-11-07 15:00:00,2019-11-08 03:00:00
1471,2019301N05081,2019-11-06 06:00:00,2019-11-07 06:00:00,2019-11-07 12:00:00,2019-11-07 18:00:00,2019-11-08 06:00:00
1472,2019301N05081,2019-11-06 09:00:00,2019-11-07 09:00:00,2019-11-07 15:00:00,2019-11-07 21:00:00,2019-11-08 09:00:00
1473,2019301N05081,2019-11-06 12:00:00,2019-11-07 12:00:00,2019-11-07 18:00:00,2019-11-08 00:00:00,2019-11-08 12:00:00
1474,2019301N05081,2019-11-06 15:00:00,2019-11-07 15:00:00,2019-11-07 21:00:00,2019-11-08 03:00:00,2019-11-08 15:00:00
1475,2019301N05081,2019-11-06 18:00:00,2019-11-07 18:00:00,2019-11-08 00:00:00,2019-11-08 06:00:00,2019-11-08 18:00:00
1476,2019301N05081,2019-11-06 21:00:00,2019-11-07 21:00:00,2019-11-08 03:00:00,2019-11-08 09:00:00,2019-11-08 21:00:00
1477,2019301N05081,2019-11-07 00:00:00,2019-11-08 00:00:00,2019-11-08 06:00:00,2019-11-08 12:00:00,2019-11-09 00:00:00
1478,2019301N05081,2019-11-07 03:00:00,2019-11-08 03:00:00,2019-11-08 09:00:00,2019-11-08 15:00:00,2019-11-09 03:00:00
1479,2019301N05081,2019-11-07 06:00:00,2019-11-08 06:00:00,2019-11-08 12:00:00,2019-11-08 18:00:00,2019-11-09 06:00:00
1480,2019301N05081,2019-11-07 09:00:00,2019-11-08 09:00:00,2019-11-08 15:00:00,2019-11-08 21:00:00,2019-11-09 09:00:00
1481,2019301N05081,2019-11-07 12:00:00,2019-11-08 12:00:00,2019-11-08 18:00:00,2019-11-09 00:00:00,2019-11-09 12:00:00
1482,2019301N05081,2019-11-07 15:00:00,2019-11-08 15:00:00,2019-11-08 21:00:00,2019-11-09 03:00:00,2019-11-09 15:00:00
1483,2019301N05081,2019-11-07 18:00:00,2019-11-08 18:00:00,2019-11-09 00:00:00,2019-11-09 06:00:00,2019-11-09 18:00:00
1484,2019301N05081,2019-11-07 21:00:00,2019-11-08 21:00:00,2019-11-09 03:00:00,2019-11-09 09:00:00,2019-11-09 21:00:00
1485,2019301N05081,2019-11-08 00:00:00,2019-11-09 00:00:00,2019-11-09 06:00:00,2019-11-09 12:00:00,2019-11-10 00:00:00
1486,2019301N05081,2019-11-08 03:00:00,2019-11-09 03:00:00,2019-11-09 09:00:00,2019-11-09 15:00:00,2019-11-10 03:00:00
1487,2019301N05081,2019-11-08 06:00:00,2019-11-09 06:00:00,2019-11-09 12:00:00,2019-11-09 18:00:00,2019-11-10 06:00:00
1488,2019301N05081,2019-11-08 09:00:00,2019-11-09 09:00:00,2019-11-09 15:00:00,2019-11-09 21:00:00,2019-11-10 09:00:00
1489,2019301N05081,2019-11-08 12:00:00,2019-11-09 12:00:00,2019-11-09 18:00:00,2019-11-10 00:00:00,2019-11-10 12:00:00
1490,2019301N05081,2019-11-08 15:00:00,2019-11-09 15:00:00,2019-11-09 21:00:00,2019-11-10 03:00:00,2019-11-10 15:00:00
1491,2019301N05081,2019-11-08 18:00:00,2019-11-09 18:00:00,2019-11-10 00:00:00,2019-11-10 06:00:00,2019-11-10 18:00:00
1492,2019301N05081,2019-11-08 21:00:00,2019-11-09 21:00:00,2019-11-10 03:00:00,2019-11-10 09:00:00,2019-11-10 21:00:00
1493,2019301N05081,2019-11-09 00:00:00,2019-11-10 00:00:00,2019-11-10 06:00:00,2019-11-10 12:00:00,2019-11-11 00:00:00
1494,2019302N11118,2019-10-29 06:00:00,2019-10-30 06:00:00,2019-10-30 12:00:00,2019-10-30 18:00:00,2019-10-31 06:00:00
1495,2019302N11118,2019-10-29 09:00:00,2019-10-30 09:00:00,2019-10-30 15:00:00,2019-10-30 21:00:00,2019-10-31 09:00:00
1496,2019302N11118,2019-10-29 12:00:00,2019-10-30 12:00:00,2019-10-30 18:00:00,2019-10-31 00:00:00,2019-10-31 12:00:00
1497,2019302N11118,2019-10-29 15:00:00,2019-10-30 15:00:00,2019-10-30 21:00:00,2019-10-31 03:00:00,2019-10-31 15:00:00
1498,2019302N11118,2019-10-31 21:00:00,2019-11-01 21:00:00,2019-11-02 03:00:00,2019-11-02 09:00:00,2019-11-02 21:00:00
1499,2019302N11118,2019-11-01 00:00:00,2019-11-02 00:00:00,2019-11-02 06:00:00,2019-11-02 12:00:00,2019-11-03 00:00:00
1500,2019302N11118,2019-11-01 03:00:00,2019-11-02 03:00:00,2019-11-02 09:00:00,2019-11-02 15:00:00,2019-11-03 03:00:00
1501,2019302N11118,2019-11-01 06:00:00,2019-11-02 06:00:00,2019-11-02 12:00:00,2019-11-02 18:00:00,2019-11-03 06:00:00
1502,2019302N11118,2019-11-01 09:00:00,2019-11-02 09:00:00,2019-11-02 15:00:00,2019-11-02 21:00:00,2019-11-03 09:00:00
1503,2019302N11118,2019-11-01 12:00:00,2019-11-02 12:00:00,2019-11-02 18:00:00,2019-11-03 00:00:00,2019-11-03 12:00:00
1504,2019302N11118,2019-11-01 15:00:00,2019-11-02 15:00:00,2019-11-02 21:00:00,2019-11-03 03:00:00,2019-11-03 15:00:00
1505,2019302N11118,2019-11-01 18:00:00,2019-11-02 18:00:00,2019-11-03 00:00:00,2019-11-03 06:00:00,2019-11-03 18:00:00
1506,2019302N11118,2019-11-01 21:00:00,2019-11-02 21:00:00,2019-11-03 03:00:00,2019-11-03 09:00:00,2019-11-03 21:00:00
1507,2019302N11118,2019-11-02 00:00:00,2019-11-03 00:00:00,2019-11-03 06:00:00,2019-11-03 12:00:00,2019-11-04 00:00:00
1508,2019302N11118,2019-11-02 03:00:00,2019-11-03 03:00:00,2019-11-03 09:00:00,2019-11-03 15:00:00,2019-11-04 03:00:00
1509,2019302N11118,2019-11-02 06:00:00,2019-11-03 06:00:00,2019-11-03 12:00:00,2019-11-03 18:00:00,2019-11-04 06:00:00
1510,2019302N11118,2019-11-02 09:00:00,2019-11-03 09:00:00,2019-11-03 15:00:00,2019-11-03 21:00:00,2019-11-04 09:00:00
1511,2019302N11118,2019-11-02 12:00:00,2019-11-03 12:00:00,2019-11-03 18:00:00,2019-11-04 00:00:00,2019-11-04 12:00:00
1512,2019302N11118,2019-11-02 15:00:00,2019-11-03 15:00:00,2019-11-03 21:00:00,2019-11-04 03:00:00,2019-11-04 15:00:00
1513,2019302N11118,2019-11-02 18:00:00,2019-11-03 18:00:00,2019-11-04 00:00:00,2019-11-04 06:00:00,2019-11-04 18:00:00
1514,2019302N11118,2019-11-02 21:00:00,2019-11-03 21:00:00,2019-11-04 03:00:00,2019-11-04 09:00:00,2019-11-04 21:00:00
1515,2019302N11118,2019-11-03 00:00:00,2019-11-04 00:00:00,2019-11-04 06:00:00,2019-11-04 12:00:00,2019-11-05 00:00:00
1516,2019302N11118,2019-11-03 03:00:00,2019-11-04 03:00:00,2019-11-04 09:00:00,2019-11-04 15:00:00,2019-11-05 03:00:00
1517,2019302N11118,2019-11-03 06:00:00,2019-11-04 06:00:00,2019-11-04 12:00:00,2019-11-04 18:00:00,2019-11-05 06:00:00
1518,2019302N11118,2019-11-03 09:00:00,2019-11-04 09:00:00,2019-11-04 15:00:00,2019-11-04 21:00:00,2019-11-05 09:00:00
1519,2019302N11118,2019-11-03 12:00:00,2019-11-04 12:00:00,2019-11-04 18:00:00,2019-11-05 00:00:00,2019-11-05 12:00:00
1520,2019302N11118,2019-11-03 15:00:00,2019-11-04 15:00:00,2019-11-04 21:00:00,2019-11-05 03:00:00,2019-11-05 15:00:00
1521,2019302N11118,2019-11-03 18:00:00,2019-11-04 18:00:00,2019-11-05 00:00:00,2019-11-05 06:00:00,2019-11-05 18:00:00
1522,2019302N11118,2019-11-03 21:00:00,2019-11-04 21:00:00,2019-11-05 03:00:00,2019-11-05 09:00:00,2019-11-05 21:00:00
1523,2019302N11118,2019-11-04 00:00:00,2019-11-05 00:00:00,2019-11-05 06:00:00,2019-11-05 12:00:00,2019-11-06 00:00:00
1524,2019302N11118,2019-11-04 03:00:00,2019-11-05 03:00:00,2019-11-05 09:00:00,2019-11-05 15:00:00,2019-11-06 03:00:00
1525,2019302N11118,2019-11-04 06:00:00,2019-11-05 06:00:00,2019-11-05 12:00:00,2019-11-05 18:00:00,2019-11-06 06:00:00
1526,2019302N11118,2019-11-04 09:00:00,2019-11-05 09:00:00,2019-11-05 15:00:00,2019-11-05 21:00:00,2019-11-06 09:00:00
1527,2019302N11118,2019-11-04 12:00:00,2019-11-05 12:00:00,2019-11-05 18:00:00,2019-11-06 00:00:00,2019-11-06 12:00:00
1528,2019302N11118,2019-11-04 15:00:00,2019-11-05 15:00:00,2019-11-05 21:00:00,2019-11-06 03:00:00,2019-11-06 15:00:00
1529,2019302N11118,2019-11-04 18:00:00,2019-11-05 18:00:00,2019-11-06 00:00:00,2019-11-06 06:00:00,2019-11-06 18:00:00
1530,2019302N11118,2019-11-04 21:00:00,2019-11-05 21:00:00,2019-11-06 03:00:00,2019-11-06 09:00:00,2019-11-06 21:00:00
1531,2019302N11118,2019-11-05 00:00:00,2019-11-06 00:00:00,2019-11-06 06:00:00,2019-11-06 12:00:00,2019-11-07 00:00:00
1532,2019302N11118,2019-11-05 03:00:00,2019-11-06 03:00:00,2019-11-06 09:00:00,2019-11-06 15:00:00,2019-11-07 03:00:00
1533,2019302N11118,2019-11-05 06:00:00,2019-11-06 06:00:00,2019-11-06 12:00:00,2019-11-06 18:00:00,2019-11-07 06:00:00
1534,2019302N11118,2019-11-05 09:00:00,2019-11-06 09:00:00,2019-11-06 15:00:00,2019-11-06 21:00:00,2019-11-07 09:00:00
1535,2019302N11118,2019-11-05 12:00:00,2019-11-06 12:00:00,2019-11-06 18:00:00,2019-11-07 00:00:00,2019-11-07 12:00:00
1536,2019302N11118,2019-11-05 15:00:00,2019-11-06 15:00:00,2019-11-06 21:00:00,2019-11-07 03:00:00,2019-11-07 15:00:00
1537,2019302N11118,2019-11-05 18:00:00,2019-11-06 18:00:00,2019-11-07 00:00:00,2019-11-07 06:00:00,2019-11-07 18:00:00
1538,2019302N11118,2019-11-05 21:00:00,2019-11-06 21:00:00,2019-11-07 03:00:00,2019-11-07 09:00:00,2019-11-07 21:00:00
1539,2019302N11118,2019-11-06 00:00:00,2019-11-07 00:00:00,2019-11-07 06:00:00,2019-11-07 12:00:00,2019-11-08 00:00:00
1540,2019302N11118,2019-11-06 03:00:00,2019-11-07 03:00:00,2019-11-07 09:00:00,2019-11-07 15:00:00,2019-11-08 03:00:00
1541,2019302N11118,2019-11-06 06:00:00,2019-11-07 06:00:00,2019-11-07 12:00:00,2019-11-07 18:00:00,2019-11-08 06:00:00
1542,2019302N11118,2019-11-06 09:00:00,2019-11-07 09:00:00,2019-11-07 15:00:00,2019-11-07 21:00:00,2019-11-08 09:00:00
1543,2019302N11118,2019-11-06 12:00:00,2019-11-07 12:00:00,2019-11-07 18:00:00,2019-11-08 00:00:00,2019-11-08 12:00:00
1544,2019302N11118,2019-11-06 15:00:00,2019-11-07 15:00:00,2019-11-07 21:00:00,2019-11-08 03:00:00,2019-11-08 15:00:00
1545,2019302N11118,2019-11-06 18:00:00,2019-11-07 18:00:00,2019-11-08 00:00:00,2019-11-08 06:00:00,2019-11-08 18:00:00
